Frame,Visibility,X,Y,Time,Hit
0,1,92,8,00:00:00.0,0
1,1,93,11,00:00:00.03333333333333333,0
2,1,93,12,00:00:00.06666666666666667,0
3,1,96,16,00:00:00.1,0
4,1,97,21,00:00:00.13333333333333333,0
5,1,100,25,00:00:00.16666666666666666,0
6,1,102,25,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,106,28,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,115,30,00:00:00.5,0
16,1,115,31,00:00:00.5333333333333333,1
17,1,115,32,00:00:00.5666666666666667,0
18,1,115,36,00:00:00.6,0
19,1,846,8,00:00:00.6333333333333333,0
20,1,843,7,00:00:00.6666666666666666,0
21,1,111,43,00:00:00.7,0
22,1,825,16,00:00:00.7333333333333333,0
23,1,816,20,00:00:00.7666666666666666,0
24,1,107,53,00:00:00.8,0
25,1,110,57,00:00:00.8333333333333334,0
26,1,803,27,00:00:00.8666666666666667,0
27,1,142,31,00:00:00.9,0
28,1,172,6,00:00:00.9333333333333333,0
29,1,180,11,00:00:00.9666666666666667,0
30,1,797,46,00:00:01.0,0
31,1,196,21,00:00:01.0333333333333332,0
32,1,798,52,00:00:01.0666666666666667,0
33,1,801,56,00:00:01.1,0
34,1,218,31,00:00:01.1333333333333333,0
35,1,807,63,00:00:01.1666666666666667,0
36,1,837,6,00:00:01.2,0
37,1,841,11,00:00:01.2333333333333334,0
38,1,841,11,00:00:01.2666666666666666,0
39,1,226,98,00:00:01.3,0
40,1,301,21,00:00:01.3333333333333333,0
41,1,860,18,00:00:01.3666666666666667,0
42,1,867,21,00:00:01.4,0
43,1,851,78,00:00:01.4333333333333333,0
44,1,876,22,00:00:01.4666666666666666,0
45,1,882,26,00:00:01.5,0
46,1,385,11,00:00:01.5333333333333332,0
47,1,397,13,00:00:01.5666666666666667,0
48,1,408,16,00:00:01.6,0
49,1,417,18,00:00:01.6333333333333333,0
50,1,418,17,00:00:01.6666666666666667,0
51,1,915,36,00:00:01.7,0
52,1,438,23,00:00:01.7333333333333334,0
53,1,446,25,00:00:01.7666666666666666,0
54,1,455,25,00:00:01.8,0
55,1,410,95,00:00:01.8333333333333333,0
56,1,408,95,00:00:01.8666666666666667,0
57,1,466,26,00:00:01.9,0
58,1,471,25,00:00:01.9333333333333333,0
59,1,86,13,00:00:01.9666666666666666,0
60,1,87,13,00:00:02.0,0
61,1,92,11,00:00:02.033333333333333,0
62,1,480,21,00:00:02.0666666666666664,0
