Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,565,361,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,561,376,00:00:00.2
7,1,558,383,00:00:00.23333333333333334
8,1,556,393,00:00:00.26666666666666666
9,1,556,396,00:00:00.3
10,1,542,360,00:00:00.3333333333333333
11,1,540,358,00:00:00.36666666666666664
12,1,533,343,00:00:00.4
13,1,525,326,00:00:00.43333333333333335
14,1,516,311,00:00:00.4666666666666667
15,1,507,300,00:00:00.5
16,1,501,291,00:00:00.5333333333333333
17,1,501,290,00:00:00.5666666666666667
18,1,493,283,00:00:00.6
19,1,486,278,00:00:00.6333333333333333
20,1,478,273,00:00:00.6666666666666666
21,1,473,272,00:00:00.7
22,1,468,272,00:00:00.7333333333333333
23,1,467,273,00:00:00.7666666666666666
24,1,461,273,00:00:00.8
25,1,453,276,00:00:00.8333333333333334
26,1,448,281,00:00:00.8666666666666667
27,1,442,286,00:00:00.9
28,1,437,291,00:00:00.9333333333333333
29,1,436,291,00:00:00.9666666666666667
30,1,431,301,00:00:01.0
31,1,423,311,00:00:01.0333333333333332
32,1,418,321,00:00:01.0666666666666667
33,1,412,333,00:00:01.1
34,1,407,346,00:00:01.1333333333333333
35,1,406,346,00:00:01.1666666666666667
36,1,401,361,00:00:01.2
37,1,396,376,00:00:01.2333333333333334
38,1,388,393,00:00:01.2666666666666666
39,1,383,411,00:00:01.3
40,1,381,428,00:00:01.3333333333333333
41,1,380,430,00:00:01.3666666666666667
42,1,375,446,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,1,345,581,00:00:01.6333333333333333
50,1,338,608,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,326,647,00:00:01.8
55,1,325,643,00:00:01.8333333333333333
56,1,325,640,00:00:01.8666666666666667
57,1,326,637,00:00:01.9
58,1,326,638,00:00:01.9333333333333333
59,1,325,637,00:00:01.9666666666666666
60,1,328,638,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,1,321,648,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
