Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,595,341,00:00:00.1
4,1,595,341,00:00:00.13333333333333333
5,1,591,338,00:00:00.16666666666666666
6,1,586,338,00:00:00.2
7,1,581,338,00:00:00.23333333333333334
8,1,578,341,00:00:00.26666666666666666
9,1,576,341,00:00:00.3
10,1,575,342,00:00:00.3333333333333333
11,1,571,346,00:00:00.36666666666666664
12,1,566,351,00:00:00.4
13,1,563,356,00:00:00.43333333333333335
14,1,558,363,00:00:00.4666666666666667
15,1,556,373,00:00:00.5
16,1,555,375,00:00:00.5333333333333333
17,1,550,380,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,671,408,00:00:00.6333333333333333
20,1,675,403,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,670,405,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,1,595,373,00:00:00.8333333333333334
26,1,598,393,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,643,332,00:00:00.9666666666666667
30,1,658,325,00:00:01.0
31,1,671,318,00:00:01.0333333333333332
32,1,683,316,00:00:01.0666666666666667
33,1,692,313,00:00:01.1
34,1,693,313,00:00:01.1333333333333333
35,1,703,311,00:00:01.1666666666666667
36,1,715,311,00:00:01.2
37,1,723,313,00:00:01.2333333333333334
38,1,735,316,00:00:01.2666666666666666
39,1,741,320,00:00:01.3
40,1,743,320,00:00:01.3333333333333333
41,1,750,326,00:00:01.3666666666666667
42,1,761,332,00:00:01.4
43,1,768,341,00:00:01.4333333333333333
44,1,776,348,00:00:01.4666666666666666
45,1,782,358,00:00:01.5
46,1,782,358,00:00:01.5333333333333332
47,1,786,366,00:00:01.5666666666666667
48,1,793,381,00:00:01.6
49,1,802,387,00:00:01.6333333333333333
50,1,808,382,00:00:01.6666666666666667
51,1,807,367,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,810,361,00:00:01.7666666666666666
54,1,815,352,00:00:01.8
55,1,816,346,00:00:01.8333333333333333
56,1,816,341,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,820,337,00:00:02.0
61,1,817,337,00:00:02.033333333333333
62,1,817,338,00:00:02.0666666666666664
63,1,817,343,00:00:02.1
64,1,818,343,00:00:02.1333333333333333
65,1,818,350,00:00:02.1666666666666665
66,1,818,356,00:00:02.2
67,1,817,366,00:00:02.2333333333333334
68,1,816,376,00:00:02.2666666666666666
69,1,816,386,00:00:02.3
70,1,816,390,00:00:02.3333333333333335
71,1,816,400,00:00:02.3666666666666667
72,1,816,412,00:00:02.4
73,1,816,426,00:00:02.433333333333333
74,1,815,441,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,778,306,00:00:02.5666666666666664
78,1,758,226,00:00:02.6
79,1,743,167,00:00:02.6333333333333333
80,1,730,115,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,1,707,35,00:00:02.7666666666666666
84,1,700,7,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,1,668,323,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,931,80,00:00:03.7666666666666666
114,1,422,211,00:00:03.8
115,1,805,213,00:00:03.8333333333333335
116,1,462,133,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,963,125,00:00:03.966666666666667
120,1,286,27,00:00:04.0
121,1,966,136,00:00:04.033333333333333
122,1,968,143,00:00:04.066666666666666
123,1,845,248,00:00:04.1
124,1,845,248,00:00:04.133333333333333
125,1,972,155,00:00:04.166666666666667
126,1,848,258,00:00:04.2
127,1,851,261,00:00:04.233333333333333
128,1,851,265,00:00:04.266666666666667
129,1,555,87,00:00:04.3
130,1,851,270,00:00:04.333333333333333
131,1,546,135,00:00:04.366666666666666
132,1,542,173,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,613,263,00:00:04.566666666666666
138,1,627,286,00:00:04.6
139,1,641,303,00:00:04.633333333333333
140,1,651,321,00:00:04.666666666666667
141,1,658,338,00:00:04.7
142,1,660,340,00:00:04.733333333333333
143,1,666,352,00:00:04.766666666666667
144,1,673,371,00:00:04.8
145,1,680,386,00:00:04.833333333333333
146,1,686,402,00:00:04.866666666666666
147,1,690,420,00:00:04.9
148,1,690,423,00:00:04.933333333333334
149,1,693,436,00:00:04.966666666666667
150,1,696,452,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,685,390,00:00:05.066666666666666
153,1,678,367,00:00:05.1
154,1,678,365,00:00:05.133333333333333
155,1,673,353,00:00:05.166666666666667
156,1,666,337,00:00:05.2
157,1,661,326,00:00:05.233333333333333
158,1,658,318,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,648,306,00:00:05.4
163,1,646,305,00:00:05.433333333333334
164,1,645,305,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,682,443,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,1,646,315,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,672,311,00:00:05.7
172,1,673,311,00:00:05.733333333333333
173,1,681,312,00:00:05.766666666666667
174,1,691,320,00:00:05.8
175,1,701,326,00:00:05.833333333333333
176,1,711,331,00:00:05.866666666666666
177,1,720,337,00:00:05.9
178,1,721,338,00:00:05.933333333333334
179,1,727,346,00:00:05.966666666666667
180,1,736,356,00:00:06.0
181,1,741,366,00:00:06.033333333333333
182,1,747,376,00:00:06.066666666666666
183,1,753,388,00:00:06.1
184,1,755,391,00:00:06.133333333333333
185,1,758,401,00:00:06.166666666666667
186,1,763,417,00:00:06.2
187,1,770,431,00:00:06.233333333333333
188,1,773,448,00:00:06.266666666666667
189,1,776,463,00:00:06.3
190,1,777,465,00:00:06.333333333333333
191,1,781,481,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,1,783,406,00:00:06.433333333333334
194,1,783,358,00:00:06.466666666666667
195,1,785,323,00:00:06.5
196,1,783,326,00:00:06.533333333333333
197,1,781,297,00:00:06.566666666666666
198,1,767,413,00:00:06.6
199,1,781,251,00:00:06.633333333333333
200,1,781,236,00:00:06.666666666666667
201,1,780,221,00:00:06.7
202,1,780,221,00:00:06.733333333333333
203,1,778,211,00:00:06.766666666666667
204,1,778,201,00:00:06.8
205,1,777,193,00:00:06.833333333333333
206,1,776,188,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,775,183,00:00:07.1
214,1,775,183,00:00:07.133333333333333
215,1,773,186,00:00:07.166666666666667
216,1,773,191,00:00:07.2
217,1,773,197,00:00:07.233333333333333
218,1,773,206,00:00:07.266666666666667
219,1,773,213,00:00:07.3
220,1,773,213,00:00:07.333333333333333
221,1,773,220,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,661,428,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,1,648,413,00:00:07.966666666666667
240,1,640,400,00:00:08.0
241,1,631,388,00:00:08.033333333333333
242,1,623,378,00:00:08.066666666666666
243,1,616,371,00:00:08.1
244,1,616,371,00:00:08.133333333333333
245,1,608,365,00:00:08.166666666666666
246,1,601,361,00:00:08.2
247,1,596,358,00:00:08.233333333333333
248,1,591,358,00:00:08.266666666666666
249,1,586,358,00:00:08.3
250,1,583,358,00:00:08.333333333333334
251,1,581,361,00:00:08.366666666666667
252,1,575,365,00:00:08.4
253,1,571,368,00:00:08.433333333333334
254,1,565,375,00:00:08.466666666666667
255,1,561,378,00:00:08.5
256,1,561,380,00:00:08.533333333333333
257,1,558,382,00:00:08.566666666666666
258,1,556,386,00:00:08.6
259,1,556,388,00:00:08.633333333333333
260,1,556,393,00:00:08.666666666666666
261,1,553,400,00:00:08.7
262,1,553,401,00:00:08.733333333333333
263,1,553,406,00:00:08.766666666666666
264,1,551,416,00:00:08.8
265,1,548,428,00:00:08.833333333333334
266,1,546,437,00:00:08.866666666666667
267,1,546,452,00:00:08.9
268,1,545,451,00:00:08.933333333333334
269,1,545,465,00:00:08.966666666666667
270,1,542,476,00:00:09.0
271,1,541,496,00:00:09.033333333333333
272,1,541,507,00:00:09.066666666666666
