Frame,Visibility,X,Y,Time,Hit
0,1,586,337,00:00:00.0,0
1,1,585,335,00:00:00.03333333333333333,0
2,1,583,333,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,1
12,0,0,0,00:00:00.4,0
13,1,563,300,00:00:00.43333333333333335,0
14,1,558,281,00:00:00.4666666666666667,0
15,1,556,266,00:00:00.5,0
16,1,552,255,00:00:00.5333333333333333,0
17,1,546,243,00:00:00.5666666666666667,0
18,1,546,243,00:00:00.6,0
19,1,543,236,00:00:00.6333333333333333,0
20,1,540,231,00:00:00.6666666666666666,0
21,1,536,226,00:00:00.7,0
22,1,532,223,00:00:00.7333333333333333,0
23,1,528,221,00:00:00.7666666666666666,0
24,1,528,222,00:00:00.8,0
25,1,525,223,00:00:00.8333333333333334,0
26,1,521,226,00:00:00.8666666666666667,0
27,1,518,228,00:00:00.9,0
28,1,516,233,00:00:00.9333333333333333,0
29,1,511,240,00:00:00.9666666666666667,0
30,1,511,241,00:00:01.0,0
31,1,508,246,00:00:01.0333333333333332,0
32,1,505,256,00:00:01.0666666666666667,0
33,1,501,268,00:00:01.1,0
34,1,498,281,00:00:01.1333333333333333,0
35,1,493,293,00:00:01.1666666666666667,0
36,1,493,293,00:00:01.2,0
37,1,491,306,00:00:01.2333333333333334,0
38,1,487,323,00:00:01.2666666666666666,0
39,1,483,340,00:00:01.3,0
40,1,481,356,00:00:01.3333333333333333,0
41,1,478,376,00:00:01.3666666666666667,0
42,1,480,372,00:00:01.4,0
43,1,646,386,00:00:01.4333333333333333,1
44,1,503,356,00:00:01.4666666666666666,0
45,1,516,348,00:00:01.5,0
46,1,521,345,00:00:01.5333333333333332,0
47,1,526,341,00:00:01.5666666666666667,0
48,1,527,342,00:00:01.6,0
49,1,531,341,00:00:01.6333333333333333,0
50,1,536,343,00:00:01.6666666666666667,0
51,1,540,346,00:00:01.7,0
52,1,542,348,00:00:01.7333333333333334,0
53,1,546,352,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,1
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,600,330,00:00:02.1,0
64,1,605,331,00:00:02.1333333333333333,0
65,1,611,331,00:00:02.1666666666666665,0
66,1,611,331,00:00:02.2,0
67,1,616,333,00:00:02.2333333333333334,0
68,1,621,338,00:00:02.2666666666666666,0
69,1,626,341,00:00:02.3,0
70,1,631,348,00:00:02.3333333333333335,0
71,1,633,356,00:00:02.3666666666666667,0
72,1,633,356,00:00:02.4,0
73,1,637,366,00:00:02.433333333333333,0
74,1,641,376,00:00:02.466666666666667,0
75,1,646,387,00:00:02.5,0
76,1,646,398,00:00:02.533333333333333,0
77,1,651,411,00:00:02.5666666666666664,0
78,1,651,412,00:00:02.6,0
79,1,653,425,00:00:02.6333333333333333,0
80,1,656,441,00:00:02.6666666666666665,0
81,1,658,453,00:00:02.7,1
82,1,661,453,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,653,376,00:00:02.9,0
88,1,653,366,00:00:02.933333333333333,0
89,1,656,358,00:00:02.966666666666667,0
90,1,656,358,00:00:03.0,0
91,1,656,353,00:00:03.033333333333333,0
92,1,656,347,00:00:03.0666666666666664,0
93,1,656,345,00:00:03.1,0
94,1,656,341,00:00:03.1333333333333333,0
