Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,635,388,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,591,327,00:00:00.3
10,1,591,327,00:00:00.3333333333333333
11,1,591,328,00:00:00.36666666666666664
12,1,591,335,00:00:00.4
13,1,593,333,00:00:00.43333333333333335
14,1,593,336,00:00:00.4666666666666667
15,1,595,341,00:00:00.5
16,1,596,348,00:00:00.5333333333333333
17,1,596,356,00:00:00.5666666666666667
18,1,762,416,00:00:00.6
19,1,760,412,00:00:00.6333333333333333
20,1,763,411,00:00:00.6666666666666666
21,1,607,378,00:00:00.7
22,1,615,358,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,652,70,00:00:00.9
28,1,660,18,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,813,417,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,625,453,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,581,401,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,1,715,5,00:00:02.3666666666666667
72,1,696,435,00:00:02.4
73,1,696,435,00:00:02.433333333333333
74,1,692,437,00:00:02.466666666666667
75,1,712,75,00:00:02.5
76,1,711,102,00:00:02.533333333333333
77,1,710,127,00:00:02.5666666666666664
78,1,711,153,00:00:02.6
79,1,710,153,00:00:02.6333333333333333
80,1,708,177,00:00:02.6666666666666665
81,1,707,202,00:00:02.7
82,1,706,226,00:00:02.7333333333333334
83,1,703,253,00:00:02.7666666666666666
84,1,705,282,00:00:02.8
85,1,703,282,00:00:02.8333333333333335
86,1,702,307,00:00:02.8666666666666667
87,1,701,332,00:00:02.9
88,1,700,358,00:00:02.933333333333333
89,1,712,315,00:00:02.966666666666667
90,1,718,273,00:00:03.0
91,1,718,272,00:00:03.033333333333333
92,1,723,253,00:00:03.0666666666666664
93,1,727,236,00:00:03.1
94,1,730,223,00:00:03.1333333333333333
95,1,731,216,00:00:03.1666666666666665
96,1,733,207,00:00:03.2
97,1,735,207,00:00:03.2333333333333334
98,1,736,203,00:00:03.2666666666666666
99,1,738,201,00:00:03.3
100,1,741,201,00:00:03.3333333333333335
101,1,742,201,00:00:03.3666666666666667
102,1,745,203,00:00:03.4
103,1,745,203,00:00:03.433333333333333
104,1,746,206,00:00:03.466666666666667
105,1,747,211,00:00:03.5
106,1,748,216,00:00:03.533333333333333
107,1,751,221,00:00:03.5666666666666664
108,1,752,226,00:00:03.6
109,1,753,227,00:00:03.6333333333333333
110,1,753,233,00:00:03.6666666666666665
111,1,756,241,00:00:03.6999999999999997
112,1,757,248,00:00:03.7333333333333334
113,1,768,213,00:00:03.7666666666666666
114,1,781,192,00:00:03.8
115,1,781,190,00:00:03.8333333333333335
116,1,786,176,00:00:03.8666666666666667
117,1,792,163,00:00:03.9
118,1,798,152,00:00:03.933333333333333
119,1,803,143,00:00:03.966666666666667
120,1,807,138,00:00:04.0
121,1,807,137,00:00:04.033333333333333
122,1,811,133,00:00:04.066666666666666
123,1,816,131,00:00:04.1
124,1,818,131,00:00:04.133333333333333
125,1,821,131,00:00:04.166666666666667
126,1,823,132,00:00:04.2
127,1,825,132,00:00:04.233333333333333
128,1,826,136,00:00:04.266666666666667
129,1,828,141,00:00:04.3
130,1,831,146,00:00:04.333333333333333
131,1,831,153,00:00:04.366666666666666
132,1,833,162,00:00:04.4
133,1,833,163,00:00:04.433333333333334
134,1,836,171,00:00:04.466666666666667
135,1,836,183,00:00:04.5
136,1,836,196,00:00:04.533333333333333
137,1,836,208,00:00:04.566666666666666
138,1,837,225,00:00:04.6
139,1,837,223,00:00:04.633333333333333
140,1,836,240,00:00:04.666666666666667
141,1,836,256,00:00:04.7
142,1,836,275,00:00:04.733333333333333
143,1,836,293,00:00:04.766666666666667
144,1,836,313,00:00:04.8
145,1,837,315,00:00:04.833333333333333
146,1,836,332,00:00:04.866666666666666
147,1,835,351,00:00:04.9
148,1,821,276,00:00:04.933333333333334
149,1,810,230,00:00:04.966666666666667
150,1,803,193,00:00:05.0
151,1,802,192,00:00:05.033333333333333
152,1,798,173,00:00:05.066666666666666
153,1,793,153,00:00:05.1
154,1,788,140,00:00:05.133333333333333
155,1,786,130,00:00:05.166666666666667
156,1,785,120,00:00:05.2
157,1,785,120,00:00:05.233333333333333
158,1,785,116,00:00:05.266666666666667
159,1,781,111,00:00:05.3
160,1,781,110,00:00:05.333333333333333
161,1,781,108,00:00:05.366666666666666
162,1,781,110,00:00:05.4
163,1,782,108,00:00:05.433333333333334
164,1,780,110,00:00:05.466666666666667
165,1,778,113,00:00:05.5
166,1,778,118,00:00:05.533333333333333
167,1,778,123,00:00:05.566666666666666
168,1,777,128,00:00:05.6
169,1,778,128,00:00:05.633333333333333
170,1,778,136,00:00:05.666666666666667
171,1,778,143,00:00:05.7
172,1,778,151,00:00:05.733333333333333
173,1,780,161,00:00:05.766666666666667
174,1,781,171,00:00:05.8
175,1,781,172,00:00:05.833333333333333
176,1,781,181,00:00:05.866666666666666
177,1,781,191,00:00:05.9
178,1,781,203,00:00:05.933333333333334
179,1,781,216,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,701,271,00:00:06.1
184,1,672,286,00:00:06.133333333333333
185,1,645,301,00:00:06.166666666666667
186,1,626,313,00:00:06.2
187,1,626,312,00:00:06.233333333333333
188,1,603,328,00:00:06.266666666666667
189,1,583,342,00:00:06.3
190,1,566,356,00:00:06.333333333333333
191,1,551,370,00:00:06.366666666666666
192,1,540,381,00:00:06.4
193,1,538,382,00:00:06.433333333333334
194,1,523,396,00:00:06.466666666666667
195,1,511,413,00:00:06.5
196,1,498,428,00:00:06.533333333333333
197,1,486,443,00:00:06.566666666666666
198,1,476,461,00:00:06.6
199,1,476,461,00:00:06.633333333333333
200,1,466,478,00:00:06.666666666666667
201,1,456,496,00:00:06.7
202,1,446,515,00:00:06.733333333333333
203,1,436,532,00:00:06.766666666666667
204,1,428,552,00:00:06.8
205,1,427,552,00:00:06.833333333333333
206,1,423,556,00:00:06.866666666666666
207,1,421,553,00:00:06.8999999999999995
208,1,421,551,00:00:06.933333333333334
209,1,421,553,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,410,513,00:00:07.1
214,1,411,497,00:00:07.133333333333333
215,1,415,486,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,1,420,466,00:00:07.266666666666667
219,1,420,453,00:00:07.3
220,1,421,447,00:00:07.333333333333333
221,1,421,442,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,1,422,437,00:00:07.5
226,1,423,436,00:00:07.533333333333333
227,1,428,435,00:00:07.566666666666666
