Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,583,353,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,575,382,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,657,328,00:00:00.5,0
16,1,671,323,00:00:00.5333333333333333,0
17,1,685,318,00:00:00.5666666666666667,0
18,1,697,316,00:00:00.6,0
19,1,698,315,00:00:00.6333333333333333,0
20,1,708,313,00:00:00.6666666666666666,0
21,1,721,313,00:00:00.7,0
22,1,732,316,00:00:00.7333333333333333,0
23,1,743,318,00:00:00.7666666666666666,0
24,1,753,322,00:00:00.8,0
25,1,755,322,00:00:00.8333333333333334,0
26,1,765,327,00:00:00.8666666666666667,0
27,1,776,336,00:00:00.9,0
28,1,785,343,00:00:00.9333333333333333,0
29,1,792,353,00:00:00.9666666666666667,0
30,1,801,363,00:00:01.0,0
31,1,803,363,00:00:01.0333333333333332,0
32,1,808,372,00:00:01.0666666666666667,0
33,1,816,386,00:00:01.1,0
34,1,826,400,00:00:01.1333333333333333,0
35,1,831,413,00:00:01.1666666666666667,0
36,1,838,428,00:00:01.2,0
37,1,838,430,00:00:01.2333333333333334,0
38,1,845,443,00:00:01.2666666666666666,0
39,1,851,460,00:00:01.3,1
40,1,855,460,00:00:01.3333333333333333,0
41,1,845,400,00:00:01.3666666666666667,0
42,1,841,355,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,831,322,00:00:01.4666666666666666,0
45,1,826,293,00:00:01.5,0
46,1,823,271,00:00:01.5333333333333332,0
47,1,818,252,00:00:01.5666666666666667,0
48,1,815,238,00:00:01.6,0
49,1,815,236,00:00:01.6333333333333333,0
50,1,811,225,00:00:01.6666666666666667,0
51,1,810,212,00:00:01.7,0
52,1,807,203,00:00:01.7333333333333334,0
53,1,805,196,00:00:01.7666666666666666,0
54,1,801,191,00:00:01.8,0
55,1,801,191,00:00:01.8333333333333333,0
56,1,801,187,00:00:01.8666666666666667,0
57,1,797,185,00:00:01.9,0
58,1,796,183,00:00:01.9333333333333333,0
59,1,795,183,00:00:01.9666666666666666,0
60,1,791,183,00:00:02.0,0
61,1,791,186,00:00:02.033333333333333,0
62,1,791,187,00:00:02.0666666666666664,0
63,1,788,191,00:00:02.1,0
64,1,788,196,00:00:02.1333333333333333,0
65,1,786,201,00:00:02.1666666666666665,0
66,1,786,208,00:00:02.2,0
67,1,786,210,00:00:02.2333333333333334,0
68,1,783,216,00:00:02.2666666666666666,0
69,1,781,222,00:00:02.3,0
70,1,770,193,00:00:02.3333333333333335,1
71,1,753,173,00:00:02.3666666666666667,0
72,1,742,156,00:00:02.4,0
73,1,742,157,00:00:02.433333333333333,0
74,1,731,146,00:00:02.466666666666667,0
75,1,721,136,00:00:02.5,0
76,1,713,126,00:00:02.533333333333333,0
77,1,705,122,00:00:02.5666666666666664,0
78,1,698,117,00:00:02.6,0
79,1,697,117,00:00:02.6333333333333333,0
80,1,691,116,00:00:02.6666666666666665,0
81,1,682,116,00:00:02.7,0
82,1,676,116,00:00:02.7333333333333334,0
83,1,670,118,00:00:02.7666666666666666,0
84,1,665,122,00:00:02.8,0
85,1,663,123,00:00:02.8333333333333335,0
86,1,657,126,00:00:02.8666666666666667,0
87,1,651,133,00:00:02.9,0
88,1,646,142,00:00:02.933333333333333,0
89,1,638,151,00:00:02.966666666666667,0
90,1,636,161,00:00:03.0,0
91,1,633,162,00:00:03.033333333333333,0
92,1,627,171,00:00:03.0666666666666664,0
93,1,621,186,00:00:03.1,0
94,1,616,201,00:00:03.1333333333333333,0
95,1,611,213,00:00:03.1666666666666665,0
96,1,607,230,00:00:03.2,0
97,1,606,232,00:00:03.2333333333333334,0
98,1,601,246,00:00:03.2666666666666666,0
99,1,596,266,00:00:03.3,0
100,1,591,283,00:00:03.3333333333333335,0
101,1,588,303,00:00:03.3666666666666667,0
102,1,585,325,00:00:03.4,0
103,1,583,325,00:00:03.433333333333333,0
104,1,580,345,00:00:03.466666666666667,0
105,1,576,361,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,1
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,706,346,00:00:03.6666666666666665,0
111,1,722,346,00:00:03.6999999999999997,0
112,1,733,346,00:00:03.7333333333333334,0
113,1,745,347,00:00:03.7666666666666666,0
114,1,751,351,00:00:03.8,0
115,1,753,351,00:00:03.8333333333333335,0
116,1,760,353,00:00:03.8666666666666667,0
117,1,767,358,00:00:03.9,0
118,1,773,363,00:00:03.933333333333333,0
119,1,778,367,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,1
123,0,0,0,00:00:04.1,0
124,1,807,335,00:00:04.133333333333333,0
125,1,810,326,00:00:04.166666666666667,0
126,1,818,321,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,826,306,00:00:04.3,0
130,1,831,301,00:00:04.333333333333333,0
131,1,836,298,00:00:04.366666666666666,0
132,1,838,298,00:00:04.4,0
133,1,841,297,00:00:04.433333333333334,0
134,1,845,298,00:00:04.466666666666667,0
135,1,848,301,00:00:04.5,0
136,1,851,303,00:00:04.533333333333333,0
137,1,856,307,00:00:04.566666666666666,0
138,1,857,313,00:00:04.6,0
139,1,858,315,00:00:04.633333333333333,0
140,1,861,321,00:00:04.666666666666667,0
141,1,863,328,00:00:04.7,0
142,1,866,338,00:00:04.733333333333333,0
143,1,868,350,00:00:04.766666666666667,0
144,1,871,361,00:00:04.8,0
145,1,871,363,00:00:04.833333333333333,0
146,1,872,373,00:00:04.866666666666666,0
147,1,873,386,00:00:04.9,0
148,1,876,401,00:00:04.933333333333334,0
149,1,876,417,00:00:04.966666666666667,0
150,1,878,435,00:00:05.0,0
151,1,878,435,00:00:05.033333333333333,0
152,1,880,450,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
