Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,1,625,357,00:00:01.2333333333333334
38,1,625,361,00:00:01.2666666666666666
39,1,623,371,00:00:01.3
40,1,620,381,00:00:01.3333333333333333
41,1,616,392,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,605,440,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,658,295,00:00:01.7333333333333334
53,1,668,266,00:00:01.7666666666666666
54,1,680,245,00:00:01.8
55,1,678,241,00:00:01.8333333333333333
56,1,686,223,00:00:01.8666666666666667
57,1,692,206,00:00:01.9
58,1,701,193,00:00:01.9333333333333333
59,1,706,181,00:00:01.9666666666666666
60,1,711,173,00:00:02.0
61,1,711,172,00:00:02.033333333333333
62,1,716,166,00:00:02.0666666666666664
63,1,721,161,00:00:02.1
64,1,726,156,00:00:02.1333333333333333
65,1,731,153,00:00:02.1666666666666665
66,1,736,152,00:00:02.2
67,1,736,153,00:00:02.2333333333333334
68,1,740,153,00:00:02.2666666666666666
69,1,741,153,00:00:02.3
70,1,745,156,00:00:02.3333333333333335
71,1,748,161,00:00:02.3666666666666667
72,1,751,166,00:00:02.4
73,1,751,166,00:00:02.433333333333333
74,1,753,171,00:00:02.466666666666667
75,1,756,177,00:00:02.5
76,1,758,185,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,788,317,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,801,425,00:00:02.8
85,1,800,427,00:00:02.8333333333333335
86,1,801,443,00:00:02.8666666666666667
87,1,801,466,00:00:02.9
88,1,803,488,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,1,676,377,00:00:03.1333333333333333
95,1,656,366,00:00:03.1666666666666665
96,1,638,355,00:00:03.2
97,1,637,355,00:00:03.2333333333333334
98,1,623,346,00:00:03.2666666666666666
99,1,608,338,00:00:03.3
100,1,593,333,00:00:03.3333333333333335
101,1,582,331,00:00:03.3666666666666667
102,1,572,331,00:00:03.4
103,1,571,331,00:00:03.433333333333333
104,1,561,331,00:00:03.466666666666667
105,1,550,332,00:00:03.5
106,1,541,336,00:00:03.533333333333333
107,1,532,338,00:00:03.5666666666666664
108,1,526,343,00:00:03.6
109,1,523,343,00:00:03.6333333333333333
110,1,516,348,00:00:03.6666666666666665
111,1,508,356,00:00:03.6999999999999997
112,1,502,363,00:00:03.7333333333333334
113,1,496,373,00:00:03.7666666666666666
114,1,491,381,00:00:03.8
115,1,491,383,00:00:03.8333333333333335
116,1,485,392,00:00:03.8666666666666667
117,1,478,402,00:00:03.9
118,1,476,415,00:00:03.933333333333333
119,1,471,426,00:00:03.966666666666667
120,1,468,383,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,468,306,00:00:04.066666666666666
123,1,473,260,00:00:04.1
124,1,475,220,00:00:04.133333333333333
125,1,476,188,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,476,136,00:00:04.266666666666667
129,1,476,113,00:00:04.3
130,1,476,93,00:00:04.333333333333333
131,1,476,76,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,475,41,00:00:04.5
136,1,473,31,00:00:04.533333333333333
137,1,473,26,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,468,18,00:00:04.666666666666667
141,1,471,16,00:00:04.7
142,1,471,16,00:00:04.733333333333333
143,1,470,21,00:00:04.766666666666667
144,1,470,22,00:00:04.8
145,1,468,23,00:00:04.833333333333333
146,1,466,27,00:00:04.866666666666666
147,1,466,35,00:00:04.9
148,1,466,41,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,456,91,00:00:05.1
154,1,456,106,00:00:05.133333333333333
155,1,453,123,00:00:05.166666666666667
156,1,452,142,00:00:05.2
157,1,453,143,00:00:05.233333333333333
158,1,451,160,00:00:05.266666666666667
159,1,448,181,00:00:05.3
160,1,447,201,00:00:05.333333333333333
161,1,446,221,00:00:05.366666666666666
162,1,446,246,00:00:05.4
163,1,445,246,00:00:05.433333333333334
164,1,442,266,00:00:05.466666666666667
165,1,441,290,00:00:05.5
166,1,441,313,00:00:05.533333333333333
167,1,448,332,00:00:05.566666666666666
168,1,457,333,00:00:05.6
169,1,458,335,00:00:05.633333333333333
170,1,462,338,00:00:05.666666666666667
171,1,466,341,00:00:05.7
172,1,468,346,00:00:05.733333333333333
173,1,471,348,00:00:05.766666666666667
174,1,471,352,00:00:05.8
175,1,471,353,00:00:05.833333333333333
176,1,471,356,00:00:05.866666666666666
177,1,475,363,00:00:05.9
178,1,476,368,00:00:05.933333333333334
179,1,476,376,00:00:05.966666666666667
180,1,475,370,00:00:06.0
181,1,473,368,00:00:06.033333333333333
182,1,473,351,00:00:06.066666666666666
183,1,470,338,00:00:06.1
184,1,470,331,00:00:06.133333333333333
185,1,467,323,00:00:06.166666666666667
186,1,466,320,00:00:06.2
187,1,466,318,00:00:06.233333333333333
188,1,466,316,00:00:06.266666666666667
189,1,463,316,00:00:06.3
190,1,461,313,00:00:06.333333333333333
191,1,460,316,00:00:06.366666666666666
192,1,458,316,00:00:06.4
193,1,458,316,00:00:06.433333333333334
194,1,456,321,00:00:06.466666666666667
195,1,456,325,00:00:06.5
196,1,453,331,00:00:06.533333333333333
197,1,452,338,00:00:06.566666666666666
198,1,451,346,00:00:06.6
199,1,450,347,00:00:06.633333333333333
200,1,448,356,00:00:06.666666666666667
201,1,446,366,00:00:06.7
202,1,443,376,00:00:06.733333333333333
203,1,603,332,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,440,366,00:00:06.8999999999999995
208,1,438,361,00:00:06.933333333333334
209,1,436,357,00:00:06.966666666666667
210,1,435,353,00:00:07.0
211,1,436,351,00:00:07.033333333333333
212,1,436,351,00:00:07.066666666666666
213,1,436,350,00:00:07.1
214,1,435,350,00:00:07.133333333333333
215,1,433,352,00:00:07.166666666666667
216,1,435,352,00:00:07.2
217,1,435,353,00:00:07.233333333333333
218,1,436,356,00:00:07.266666666666667
219,1,436,363,00:00:07.3
220,1,436,371,00:00:07.333333333333333
221,1,437,381,00:00:07.366666666666666
222,1,436,391,00:00:07.3999999999999995
223,1,436,392,00:00:07.433333333333334
224,1,436,400,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,435,425,00:00:07.533333333333333
227,1,435,437,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,1,432,407,00:00:07.766666666666667
234,1,453,398,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,433,371,00:00:07.866666666666666
237,1,431,358,00:00:07.8999999999999995
238,1,431,346,00:00:07.933333333333334
239,1,431,338,00:00:07.966666666666667
240,1,428,332,00:00:08.0
241,1,430,331,00:00:08.033333333333333
242,1,430,326,00:00:08.066666666666666
243,1,428,321,00:00:08.1
244,1,428,317,00:00:08.133333333333333
245,1,428,316,00:00:08.166666666666666
246,1,426,315,00:00:08.2
247,1,426,315,00:00:08.233333333333333
248,1,426,316,00:00:08.266666666666666
249,1,426,318,00:00:08.3
250,1,423,322,00:00:08.333333333333334
251,1,422,327,00:00:08.366666666666667
252,1,421,336,00:00:08.4
253,1,421,336,00:00:08.433333333333334
254,1,420,343,00:00:08.466666666666667
255,1,493,347,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,1,645,331,00:00:08.866666666666667
267,1,666,326,00:00:08.9
268,1,683,322,00:00:08.933333333333334
269,1,700,321,00:00:08.966666666666667
270,1,717,320,00:00:09.0
271,1,717,320,00:00:09.033333333333333
272,1,728,321,00:00:09.066666666666666
